show_id,date_added
213,2021-08-27
214,2021-08-27
215,2021-08-27
216,2021-08-27
217,2021-08-27
218,2021-08-27
219,2021-08-27
220,2021-08-26
221,2021-08-26
222,2021-08-25
223,2021-08-25
224,2021-08-25
225,2021-08-25
226,2021-08-25
227,2021-08-25
228,2021-08-25
229,2021-08-25
230,2021-08-25
231,2021-08-25
232,2021-08-25
233,2021-08-25
234,2021-08-24
235,2021-08-24
236,2021-08-24
237,2021-08-23
238,2021-08-23
239,2021-08-23
240,2021-08-23
241,2021-08-23
242,2021-08-21
243,2021-08-20
244,2021-08-20
245,2021-08-20
246,2021-08-20
247,2021-08-20
248,2021-08-20
249,2021-08-20
250,2021-08-20
251,2021-08-19
252,2021-08-19
253,2021-08-18
254,2021-08-18
255,2021-08-18
256,2021-08-18
257,2021-08-18
258,2021-08-18
259,2021-08-18
260,2021-08-18
261,2021-08-18
262,2021-08-18
263,2021-08-18
264,2021-08-16
265,2021-08-16
266,2021-08-15
267,2021-08-15
268,2021-08-15
269,2021-08-15
270,2021-08-15
271,2021-08-13
272,2021-08-13
273,2021-08-13
274,2021-08-13
275,2021-08-13
276,2021-08-13
277,2021-08-13
278,2021-08-12
279,2021-08-12
280,2021-08-12
281,2021-08-11
282,2021-08-11
283,2021-08-11
284,2021-08-11
285,2021-08-11
286,2021-08-11
287,2021-08-10
288,2021-08-10
289,2021-08-10
290,2021-08-10
291,2021-08-10
292,2021-08-09
293,2021-08-08
294,2021-08-08
295,2021-08-07
296,2021-08-07
297,2021-08-06
298,2021-08-06
299,2021-08-06
300,2021-08-06
301,2021-08-06
302,2021-08-05
303,2021-08-05
304,2021-08-05
305,2021-08-05
306,2021-08-05
307,2021-08-04
308,2021-08-04
309,2021-08-04
310,2021-08-04
311,2021-08-04
312,2021-08-04
313,2021-08-04
314,2021-08-03
315,2021-08-03
316,2021-08-03
317,2021-08-03
318,2021-08-03
319,2021-08-03
320,2021-08-03
321,2021-08-03
322,2021-08-03
323,2021-08-03
324,2021-08-01
325,2021-08-01
326,2021-08-01
327,2021-08-01
328,2021-08-01
329,2021-08-01
330,2021-08-01
331,2021-08-01
332,2021-08-01
333,2021-08-01
334,2021-08-01
335,2021-08-01
336,2021-08-01
337,2021-08-01
338,2021-08-01
339,2021-08-01
340,2021-08-01
341,2021-08-01
342,2021-08-01
343,2021-08-01
344,2021-08-01
345,2021-08-01
346,2021-08-01
347,2021-08-01
348,2021-08-01
349,2021-08-01
350,2021-08-01
351,2021-08-01
352,2021-08-01
353,2021-08-01
354,2021-08-01
355,2021-08-01
356,2021-08-01
357,2021-08-01
358,2021-08-01
359,2021-08-01
360,2021-08-01
361,2021-08-01
362,2021-07-31
363,2021-07-31
364,2021-07-31
365,2021-07-30
366,2021-07-30
367,2021-07-30
368,2021-07-30
369,2021-07-30
370,2021-07-30
371,2021-07-30
372,2021-07-30
373,2021-07-30
374,2021-07-30
375,2021-07-29
376,2021-07-29
377,2021-07-29
378,2021-07-28
379,2021-07-28
380,2021-07-28
381,2021-07-28
382,2021-07-28
383,2021-07-27
384,2021-07-27
385,2021-07-27
386,2021-07-27
387,2021-07-27
388,2021-07-27
389,2021-07-27
390,2021-07-27
391,2021-07-26
392,2021-07-26
393,2021-07-24
394,2021-07-23
395,2021-07-23
396,2021-07-23
397,2021-07-23
398,2021-07-23
399,2021-07-23
400,2021-07-23
401,2021-07-23
402,2021-07-23
403,2021-07-23
404,2021-07-23
405,2021-07-22
406,2021-07-22
407,2021-07-22
408,2021-07-22
409,2021-07-22
410,2021-07-22
411,2021-07-22
412,2021-07-22
413,2021-07-22
414,2021-07-22
415,2021-07-22
416,2021-07-22
417,2021-07-22
418,2021-07-22
419,2021-07-22
420,2021-07-22
421,2021-07-22
422,2021-07-22
423,2021-07-22
424,2021-07-22
425,2021-07-22
426,2021-07-22
427,2021-07-22
428,2021-07-22
429,2021-07-22
430,2021-07-21
431,2021-07-21
432,2021-07-21
433,2021-07-21
434,2021-07-20
435,2021-07-20
436,2021-07-20
437,2021-07-19
438,2021-07-17
439,2021-07-16
440,2021-07-16
441,2021-07-16
442,2021-07-16
443,2021-07-16
444,2021-07-16
445,2021-07-16
446,2021-07-16
447,2021-07-16
448,2021-07-16
449,2021-07-16
450,2021-07-16
451,2021-07-16
452,2021-07-16
453,2021-07-15
454,2021-07-15
455,2021-07-15
456,2021-07-15
457,2021-07-15
458,2021-07-15
459,2021-07-15
460,2021-07-15
461,2021-07-15
462,2021-07-15
463,2021-07-15
464,2021-07-14
465,2021-07-14
466,2021-07-14
467,2021-07-14
468,2021-07-14
469,2021-07-14
470,2021-07-13
471,2021-07-13
472,2021-07-13
473,2021-07-13
474,2021-07-12
475,2021-07-10
476,2021-07-10
477,2021-07-10
478,2021-07-09
479,2021-07-09
480,2021-07-09
481,2021-07-09
482,2021-07-09
483,2021-07-09
484,2021-07-09
485,2021-07-09
486,2021-07-09
487,2021-07-09
488,2021-07-09
489,2021-07-09
490,2021-07-08
491,2021-07-08
492,2021-07-08
493,2021-07-08
494,2021-07-08
495,2021-07-08
496,2021-07-07
497,2021-07-07
498,2021-07-07
499,2021-07-07
500,2021-07-07
501,2021-07-07
502,2021-07-07
503,2021-07-07
504,2021-07-07
505,2021-07-07
506,2021-07-07
507,2021-07-07
508,2021-07-07
509,2021-07-06
510,2021-07-06
511,2021-07-06
512,2021-07-06
513,2021-07-06
514,2021-07-06
515,2021-07-06
516,2021-07-06
517,2021-07-06
518,2021-07-06
519,2021-07-06
520,2021-07-06
521,2021-07-06
522,2021-07-06
523,2021-07-06
524,2021-07-06
525,2021-07-06
526,2021-07-06
527,2021-07-06
528,2021-07-06
529,2021-07-06
530,2021-07-06
531,2021-07-06
532,2021-07-06
533,2021-07-06
534,2021-07-06
535,2021-07-06
536,2021-07-06
537,2021-07-06
538,2021-07-06
539,2021-07-06
540,2021-07-06
541,2021-07-06
542,2021-07-06
543,2021-07-06
544,2021-07-06
545,2021-07-06
546,2021-07-06
547,2021-07-06
548,2021-07-04
549,2021-07-03
550,2021-07-02
551,2021-07-02
552,2021-07-02
553,2021-07-02
554,2021-07-02
555,2021-07-02
556,2021-07-02
557,2021-07-02
558,2021-07-02
559,2021-07-01
560,2021-07-01
561,2021-07-01
562,2021-07-01
563,2021-07-01
564,2021-07-01
565,2021-07-01
566,2021-07-01
567,2021-07-01
568,2021-07-01
569,2021-07-01
570,2021-07-01
571,2021-07-01
572,2021-07-01
573,2021-07-01
574,2021-07-01
575,2021-07-01
576,2021-07-01
577,2021-07-01
578,2021-07-01
579,2021-07-01
580,2021-07-01
581,2021-07-01
582,2021-07-01
583,2021-07-01
584,2021-07-01
585,2021-07-01
586,2021-07-01
587,2021-07-01
588,2021-07-01
589,2021-07-01
590,2021-07-01
591,2021-07-01
592,2021-07-01
593,2021-07-01
594,2021-07-01
595,2021-07-01
596,2021-07-01
597,2021-07-01
598,2021-07-01
599,2021-07-01
600,2021-07-01
601,2021-07-01
602,2021-07-01
603,2021-07-01
604,2021-07-01
605,2021-07-01
606,2021-07-01
607,2021-07-01
608,2021-07-01
609,2021-07-01
610,2021-07-01
611,2021-07-01
612,2021-07-01
613,2021-07-01
614,2021-07-01
615,2021-07-01
616,2021-07-01
617,2021-07-01
618,2021-07-01
619,2021-06-30
620,2021-06-30
621,2021-06-30
622,2021-06-30
623,2021-06-30
624,2021-06-30
625,2021-06-30
626,2021-06-30
627,2021-06-30
628,2021-06-30
629,2021-06-29
630,2021-06-28
631,2021-06-28
632,2021-06-28
633,2021-06-28
634,2021-06-26
635,2021-06-26
636,2021-06-25
637,2021-06-25
638,2021-06-25
639,2021-06-25
640,2021-06-24
641,2021-06-24
642,2021-06-24
643,2021-06-24
644,2021-06-24
645,2021-06-23
646,2021-06-23
647,2021-06-23
648,2021-06-23
649,2021-06-23
650,2021-06-22
651,2021-06-22
652,2021-06-22
653,2021-06-22
654,2021-06-22
655,2021-06-21
656,2021-06-21
657,2021-06-21
658,2021-06-21
659,2021-06-20
660,2021-06-19
661,2021-06-19
662,2021-06-19
663,2021-06-19
664,2021-06-19
665,2021-06-19
666,2021-06-19
667,2021-06-19
668,2021-06-19
669,2021-06-19
670,2021-06-19
671,2021-06-19
672,2021-06-19
673,2021-06-19
674,2021-06-19
675,2021-06-19
676,2021-06-19
677,2021-06-19
678,2021-06-19
679,2021-06-19
680,2021-06-19
681,2021-06-19
682,2021-06-19
683,2021-06-19
684,2021-06-18
685,2021-06-18
686,2021-06-18
687,2021-06-18
688,2021-06-18
689,2021-06-18
690,2021-06-18
691,2021-06-18
692,2021-06-18
693,2021-06-18
694,2021-06-17
695,2021-06-17
696,2021-06-17
697,2021-06-17
698,2021-06-17
699,2021-06-17
700,2021-06-17
701,2021-06-17
702,2021-06-17
703,2021-06-17
704,2021-06-17
705,2021-06-16
706,2021-06-16
707,2021-06-16
708,2021-06-16
709,2021-06-16
710,2021-06-16
711,2021-06-16
712,2021-06-16
713,2021-06-16
714,2021-06-15
715,2021-06-15
716,2021-06-15
717,2021-06-15
718,2021-06-15
719,2021-06-15
720,2021-06-15
721,2021-06-15
722,2021-06-15
723,2021-06-15
724,2021-06-15
725,2021-06-15
726,2021-06-14
727,2021-06-13
728,2021-06-13
729,2021-06-13
730,2021-06-12
731,2021-06-12
732,2021-06-12
733,2021-06-12
734,2021-06-11
735,2021-06-11
736,2021-06-11
737,2021-06-11
738,2021-06-11
739,2021-06-11
740,2021-06-11
741,2021-06-10
742,2021-06-10
743,2021-06-10
744,2021-06-10
745,2021-06-10
746,2021-06-10
747,2021-06-09
748,2021-06-09
749,2021-06-09
750,2021-06-09
751,2021-06-09
752,2021-06-08
753,2021-06-07
754,2021-06-06
755,2021-06-05
756,2021-06-05
757,2021-06-05
758,2021-06-04
759,2021-06-04
760,2021-06-04
761,2021-06-04
762,2021-06-04
763,2021-06-04
764,2021-06-04
765,2021-06-04
766,2021-06-04
767,2021-06-03
768,2021-06-03
769,2021-06-03
770,2021-06-03
771,2021-06-03
772,2021-06-03
773,2021-06-03
774,2021-06-03
775,2021-06-02
776,2021-06-02
777,2021-06-02
778,2021-06-02
779,2021-06-02
780,2021-06-02
781,2021-06-02
782,2021-06-02
783,2021-06-02
784,2021-06-02
785,2021-06-02
786,2021-06-02
787,2021-06-02
788,2021-06-02
789,2021-06-02
790,2021-06-02
791,2021-06-02
792,2021-06-02
793,2021-06-02
794,2021-06-02
795,2021-06-02
796,2021-06-02
797,2021-06-02
798,2021-06-02
799,2021-06-02
800,2021-06-02
801,2021-06-02
802,2021-06-02
803,2021-06-02
804,2021-06-02
805,2021-06-02
806,2021-06-02
807,2021-06-02
808,2021-06-02
809,2021-06-02
810,2021-06-02
811,2021-06-02
812,2021-06-02
813,2021-06-02
814,2021-06-02
815,2021-06-02
816,2021-06-02
817,2021-06-02
818,2021-06-02
819,2021-06-02
820,2021-06-02
821,2021-06-02
822,2021-06-02
823,2021-06-02
824,2021-06-02
825,2021-06-02
826,2021-05-31
827,2021-05-30
828,2021-05-29
829,2021-05-28
830,2021-05-28
831,2021-05-28
832,2021-05-28
833,2021-05-28
834,2021-05-27
835,2021-05-27
836,2021-05-27
837,2021-05-27
838,2021-05-27
839,2021-05-27
840,2021-05-27
841,2021-05-26
842,2021-05-26
843,2021-05-26
844,2021-05-26
845,2021-05-26
846,2021-05-25
847,2021-05-25
848,2021-05-24
849,2021-05-23
850,2021-05-22
851,2021-05-21
852,2021-05-21
853,2021-05-21
854,2021-05-21
855,2021-05-21
856,2021-05-21
857,2021-05-21
858,2021-05-21
859,2021-05-20
860,2021-05-20
861,2021-05-20
862,2021-05-20
863,2021-05-20
864,2021-05-20
865,2021-05-20
866,2021-05-19
867,2021-05-19
868,2021-05-19
869,2021-05-19
870,2021-05-19
871,2021-05-18
872,2021-05-18
873,2021-05-16
874,2021-05-15
875,2021-05-15
876,2021-05-15
877,2021-05-14
878,2021-05-14
879,2021-05-14
880,2021-05-14
881,2021-05-14
882,2021-05-14
883,2021-05-14
884,2021-05-14
885,2021-05-14
886,2021-05-14
887,2021-05-14
888,2021-05-14
889,2021-05-14
890,2021-05-14
891,2021-05-13
892,2021-05-13
893,2021-05-13
894,2021-05-13
895,2021-05-12
896,2021-05-12
897,2021-05-12
898,2021-05-12
899,2021-05-11
900,2021-05-11
901,2021-05-11
902,2021-05-10
903,2021-05-09
904,2021-05-09
905,2021-05-08
906,2021-05-08
907,2021-05-07
908,2021-05-07
909,2021-05-07
910,2021-05-07
911,2021-05-07
912,2021-05-07
913,2021-05-07
914,2021-05-07
915,2021-05-07
916,2021-05-06
917,2021-05-06
918,2021-05-05
919,2021-05-05
920,2021-05-05
921,2021-05-04
922,2021-05-04
923,2021-05-04
924,2021-05-04
925,2021-05-01
926,2021-05-01
927,2021-05-01
928,2021-05-01
929,2021-05-01
930,2021-05-01
931,2021-05-01
932,2021-05-01
933,2021-05-01
934,2021-05-01
935,2021-05-01
936,2021-05-01
937,2021-05-01
938,2021-05-01
939,2021-05-01
940,2021-05-01
941,2021-05-01
942,2021-05-01
943,2021-05-01
944,2021-05-01
945,2021-05-01
946,2021-05-01
947,2021-05-01
948,2021-05-01
949,2021-05-01
950,2021-05-01
951,2021-05-01
952,2021-05-01
953,2021-05-01
954,2021-05-01
955,2021-05-01
956,2021-05-01
957,2021-05-01
958,2021-04-30
959,2021-04-30
960,2021-04-30
961,2021-04-30
962,2021-04-30
963,2021-04-30
964,2021-04-30
965,2021-04-29
966,2021-04-29
967,2021-04-28
968,2021-04-28
969,2021-04-28
970,2021-04-27
971,2021-04-27
972,2021-04-27
973,2021-04-27
974,2021-04-27
975,2021-04-24
976,2021-04-24
977,2021-04-23
978,2021-04-23
979,2021-04-23
980,2021-04-23
981,2021-04-23
982,2021-04-23
983,2021-04-23
984,2021-04-23
985,2021-04-23
986,2021-04-23
987,2021-04-23
988,2021-04-23
989,2021-04-23
990,2021-04-23
991,2021-04-23
992,2021-04-23
993,2021-04-23
994,2021-04-23
995,2021-04-23
996,2021-04-23
997,2021-04-22
998,2021-04-22
999,2021-04-22
1000,2021-04-22
1001,2021-04-22
1002,2021-04-21
1003,2021-04-21
1004,2021-04-21
1005,2021-04-20
1006,2021-04-20
1007,2021-04-20
1008,2021-04-20
1009,2021-04-20
1010,2021-04-20
1011,2021-04-20
1012,2021-04-19
1013,2021-04-19
1014,2021-04-19
1015,2021-04-19
1016,2021-04-17
1017,2021-04-17
1018,2021-04-17
1019,2021-04-17
1020,2021-04-17
1021,2021-04-17
1022,2021-04-17
1023,2021-04-17
1024,2021-04-16
1025,2021-04-16
1026,2021-04-16
1027,2021-04-16
1028,2021-04-16
1029,2021-04-16
1030,2021-04-16
1031,2021-04-16
1032,2021-04-16
1033,2021-04-16
1034,2021-04-16
1035,2021-04-16
1036,2021-04-16
1037,2021-04-16
1038,2021-04-16
1039,2021-04-15
1040,2021-04-15
1041,2021-04-15
1042,2021-04-15
1043,2021-04-15
1044,2021-04-15
1045,2021-04-15
1046,2021-04-15
1047,2021-04-15
1048,2021-04-15
1049,2021-04-15
1050,2021-04-15
1051,2021-04-15
1052,2021-04-15
1053,2021-04-15
1054,2021-04-15
1055,2021-04-15
1056,2021-04-15
1057,2021-04-14
1058,2021-04-14
1059,2021-04-14
1060,2021-04-14
1061,2021-04-14
1062,2021-04-14
1063,2021-04-14
1064,2021-04-14
1065,2021-04-14
1066,2021-04-14
1067,2021-04-14
1068,2021-04-14
1069,2021-04-14
1070,2021-04-14
1071,2021-04-14
1072,2021-04-13
1073,2021-04-13
1074,2021-04-13
1075,2021-04-13
1076,2021-04-13
1077,2021-04-13
1078,2021-04-13
1079,2021-04-13
1080,2021-04-13
1081,2021-04-12
1082,2021-04-12
1083,2021-04-11
1084,2021-04-10
1085,2021-04-09
1086,2021-04-09
1087,2021-04-09
1088,2021-04-09
1089,2021-04-09
1090,2021-04-09
1091,2021-04-08
1092,2021-04-08
1093,2021-04-07
1094,2021-04-07
1095,2021-04-07
1096,2021-04-07
1097,2021-04-06
1098,2021-04-05
1099,2021-04-05
1100,2021-04-04
1101,2021-04-04
1102,2021-04-03
1103,2021-04-02
1104,2021-04-02
1105,2021-04-02
1106,2021-04-02
1107,2021-04-02
1108,2021-04-02
1109,2021-04-02
1110,2021-04-02
1111,2021-04-02
1112,2021-04-02
1113,2021-04-02
1114,2021-04-01
1115,2021-04-01
1116,2021-04-01
1117,2021-04-01
1118,2021-04-01
1119,2021-04-01
1120,2021-04-01
1121,2021-04-01
1122,2021-04-01
1123,2021-04-01
1124,2021-04-01
1125,2021-04-01
1126,2021-04-01
1127,2021-04-01
1128,2021-04-01
1129,2021-04-01
1130,2021-04-01
1131,2021-04-01
1132,2021-04-01
1133,2021-04-01
1134,2021-04-01
1135,2021-04-01
1136,2021-04-01
1137,2021-04-01
1138,2021-04-01
1139,2021-04-01
1140,2021-04-01
1141,2021-04-01
1142,2021-04-01
1143,2021-04-01
1144,2021-04-01
1145,2021-04-01
1146,2021-03-31
1147,2021-03-31
1148,2021-03-31
1149,2021-03-31
1150,2021-03-31
1151,2021-03-30
1152,2021-03-30
1153,2021-03-30
1154,2021-03-29
1155,2021-03-28
1156,2021-03-28
1157,2021-03-26
1158,2021-03-26
1159,2021-03-26
1160,2021-03-26
1161,2021-03-26
1162,2021-03-26
1163,2021-03-26
1164,2021-03-26
1165,2021-03-26
1166,2021-03-26
1167,2021-03-26
1168,2021-03-25
1169,2021-03-25
1170,2021-03-25
1171,2021-03-25
1172,2021-03-24
1173,2021-03-23
1174,2021-03-23
1175,2021-03-23
1176,2021-03-22
1177,2021-03-20
1178,2021-03-20
1179,2021-03-20
1180,2021-03-20
1181,2021-03-19
1182,2021-03-19
1183,2021-03-19
1184,2021-03-19
1185,2021-03-19
1186,2021-03-19
1187,2021-03-18
1188,2021-03-18
1189,2021-03-18
1190,2021-03-18
1191,2021-03-18
1192,2021-03-18
1193,2021-03-18
1194,2021-03-18
1195,2021-03-17
1196,2021-03-17
1197,2021-03-17
1198,2021-03-16
1199,2021-03-16
1200,2021-03-16
1201,2021-03-16
1202,2021-03-15
1203,2021-03-15
1204,2021-03-15
1205,2021-03-15
1206,2021-03-15
1207,2021-03-15
1208,2021-03-14
1209,2021-03-12
1210,2021-03-12
1211,2021-03-12
1212,2021-03-12
1213,2021-03-12
1214,2021-03-12
1215,2021-03-12
1216,2021-03-12
1217,2021-03-12
1218,2021-03-12
1219,2021-03-12
1220,2021-03-12
1221,2021-03-11
1222,2021-03-11
1223,2021-03-11
1224,2021-03-10
1225,2021-03-10
1226,2021-03-10
1227,2021-03-09
1228,2021-03-08
1229,2021-03-08
1230,2021-03-06
1231,2021-03-05
1232,2021-03-05
1233,2021-03-05
1234,2021-03-05
1235,2021-03-05
1236,2021-03-05
1237,2021-03-05
1238,2021-03-04
1239,2021-03-04
1240,2021-03-04
1241,2021-03-04
1242,2021-03-03
1243,2021-03-03
1244,2021-03-02
1245,2021-03-02
1246,2021-03-02
1247,2021-03-01
1248,2021-03-01
1249,2021-03-01
1250,2021-03-01
1251,2021-03-01
1252,2021-03-01
1253,2021-03-01
1254,2021-03-01
1255,2021-03-01
1256,2021-03-01
1257,2021-03-01
1258,2021-02-28
1259,2021-02-26
1260,2021-02-26
1261,2021-02-26
1262,2021-02-26
1263,2021-02-26
1264,2021-02-26
1265,2021-02-26
1266,2021-02-26
1267,2021-02-26
1268,2021-02-26
1269,2021-02-25
1270,2021-02-25
1271,2021-02-25
1272,2021-02-25
1273,2021-02-24
1274,2021-02-24
1275,2021-02-24
1276,2021-02-24
1277,2021-02-24
1278,2021-02-24
1279,2021-02-23
1280,2021-02-23
1281,2021-02-23
1282,2021-02-23
1283,2021-02-22
1284,2021-02-21
1285,2021-02-21
1286,2021-02-21
1287,2021-02-20
1288,2021-02-20
1289,2021-02-20
1290,2021-02-20
1291,2021-02-19
1292,2021-02-19
1293,2021-02-19
1294,2021-02-19
1295,2021-02-19
1296,2021-02-18
1297,2021-02-18
1298,2021-02-18
1299,2021-02-18
1300,2021-02-18
1301,2021-02-17
1302,2021-02-17
1303,2021-02-17
1304,2021-02-17
1305,2021-02-16
1306,2021-02-16
1307,2021-02-16
1308,2021-02-16
1309,2021-02-15
1310,2021-02-15
1311,2021-02-15
1312,2021-02-14
1313,2021-02-13
1314,2021-02-12
1315,2021-02-12
1316,2021-02-12
1317,2021-02-12
1318,2021-02-12
1319,2021-02-12
1320,2021-02-12
1321,2021-02-11
1322,2021-02-11
1323,2021-02-11
1324,2021-02-11
1325,2021-02-11
1326,2021-02-11
1327,2021-02-11
1328,2021-02-11
1329,2021-02-10
1330,2021-02-10
1331,2021-02-10
1332,2021-02-09
1333,2021-02-08
1334,2021-02-08
1335,2021-02-07
1336,2021-02-06
1337,2021-02-05
1338,2021-02-05
1339,2021-02-05
1340,2021-02-05
1341,2021-02-05
1342,2021-02-05
1343,2021-02-05
1344,2021-02-05
1345,2021-02-05
1346,2021-02-05
1347,2021-02-03
1348,2021-02-03
1349,2021-02-03
1350,2021-02-03
1351,2021-02-03
1352,2021-02-02
1353,2021-02-02
1354,2021-02-01
1355,2021-02-01
1356,2021-02-01
1357,2021-02-01
1358,2021-02-01
1359,2021-02-01
1360,2021-02-01
1361,2021-02-01
1362,2021-02-01
1363,2021-02-01
1364,2021-02-01
1365,2021-02-01
1366,2021-02-01
1367,2021-01-31
1368,2021-01-31
1369,2021-01-29
1370,2021-01-29
1371,2021-01-29
1372,2021-01-29
1373,2021-01-28
1374,2021-01-27
1375,2021-01-27
1376,2021-01-27
1377,2021-01-27
1378,2021-01-27
1379,2021-01-27
1380,2021-01-26
1381,2021-01-26
1382,2021-01-26
1383,2021-01-26
1384,2021-01-22
1385,2021-01-22
1386,2021-01-22
1387,2021-01-22
1388,2021-01-22
1389,2021-01-22
1390,2021-01-21
1391,2021-01-21
1392,2021-01-20
1393,2021-01-20
1394,2021-01-20
1395,2021-01-20
1396,2021-01-19
1397,2021-01-18
1398,2021-01-16
1399,2021-01-16
1400,2021-01-16
1401,2021-01-15
1402,2021-01-15
1403,2021-01-15
1404,2021-01-15
1405,2021-01-15
1406,2021-01-15
1407,2021-01-15
1408,2021-01-15
1409,2021-01-15
1410,2021-01-15
1411,2021-01-15
1412,2021-01-15
1413,2021-01-15
1414,2021-01-14
1415,2021-01-14
1416,2021-01-13
1417,2021-01-13
1418,2021-01-12
1419,2021-01-12
1420,2021-01-12
1421,2021-01-11
1422,2021-01-11
1423,2021-01-08
1424,2021-01-08
1425,2021-01-08
1426,2021-01-08
1427,2021-01-08
1428,2021-01-08
1429,2021-01-08
1430,2021-01-08
1431,2021-01-08
1432,2021-01-08
1433,2021-01-08
1434,2021-01-07
1435,2021-01-07
1436,2021-01-07
1437,2021-01-06
1438,2021-01-06
1439,2021-01-06
1440,2021-01-05
1441,2021-01-05
1442,2021-01-04
1443,2021-01-04
1444,2021-01-04
1445,2021-01-03
1446,2021-01-02
1447,2021-01-01
1448,2021-01-01
1449,2021-01-01
1450,2021-01-01
1451,2021-01-01
1452,2021-01-01
1453,2021-01-01
1454,2021-01-01
1455,2021-01-01
1456,2021-01-01
1457,2021-01-01
1458,2021-01-01
1459,2021-01-01
1460,2021-01-01
1461,2021-01-01
1462,2021-01-01
1463,2021-01-01
1464,2021-01-01
1465,2021-01-01
1466,2021-01-01
1467,2021-01-01
1468,2021-01-01
1469,2021-01-01
1470,2021-01-01
1471,2020-12-31
1472,2020-12-31
1473,2020-12-31
1474,2020-12-31
1475,2020-12-31
1476,2020-12-31
1477,2020-12-30
1478,2020-12-30
1479,2020-12-30
1480,2020-12-30
1481,2020-12-30
1482,2020-12-30
1483,2020-12-30
1484,2020-12-28
1485,2020-12-28
1486,2020-12-28
1487,2020-12-27
1488,2020-12-27
1489,2020-12-26
1490,2020-12-26
1491,2020-12-26
1492,2020-12-25
1493,2020-12-25
1494,2020-12-25
1495,2020-12-25
1496,2020-12-24
1497,2020-12-24
1498,2020-12-24
