show_id,cast_id
40,307
90,307
407,307
408,307
409,307
410,307
411,307
412,307
413,307
414,307
415,307
416,307
417,307
418,307
419,307
420,307
421,307
422,307
423,307
424,307
425,307
2718,307
2842,307
3057,307
3404,307
6465,307
40,308
407,308
408,308
409,308
411,308
412,308
413,308
414,308
415,308
417,308
420,308
421,308
422,308
425,308
40,309
407,309
408,309
409,309
411,309
412,309
413,309
414,309
415,309
417,309
420,309
421,309
422,309
425,309
41,310
884,310
1041,310
1169,310
5299,310
6582,310
7030,310
7495,310
7500,310
8063,310
41,311
3599,311
4312,311
41,312
2527,312
3637,312
5866,312
41,313
346,313
443,313
3318,313
4140,313
5866,313
7526,313
41,314
2963,314
5175,314
5233,314
5341,314
5660,314
5830,314
6125,314
6126,314
41,315
98,315
112,315
250,315
1214,315
1656,315
2527,315
2764,315
3036,315
3599,315
3660,315
4624,315
4853,315
4991,315
5424,315
41,316
487,316
1697,316
3248,316
4659,316
6282,316
7098,316
7416,316
41,317
98,317
1214,317
2130,317
2911,317
3604,317
3668,317
4139,317
4360,317
4853,317
5886,317
7241,317
41,318
112,318
41,319
1259,319
1656,319
1761,319
3036,319
5341,319
6282,319
7098,319
41,320
72,320
352,320
433,320
510,320
884,320
1791,320
3059,320
3060,320
4140,320
4853,320
5138,320
5341,320
5644,320
5646,320
5760,320
5762,320
5866,320
5959,320
7022,320
7098,320
7416,320
8467,320
42,321
43,321
42,322
42,323
43,323
45,323
42,324
43,324
42,325
42,326
43,326
42,327
42,328
42,329
43,330
43,331
43,332
43,333
43,334
43,335
44,336
606,336
835,336
1445,336
3222,336
6642,336
7287,336
7516,336
8044,336
8060,336
8671,336
8765,336
8794,336
44,337
815,337
44,338
44,339
8660,339
44,340
44,341
569,341
4658,341
7282,341
7845,341
44,342
44,343
44,344
44,345
45,346
45,347
5951,347
45,348
7860,348
45,349
341,349
562,349
6031,349
8096,349
45,350
6117,350
45,351
45,352
2022,352
4038,352
5945,352
5951,352
6061,352
47,353
49,353
1519,353
1559,353
5945,353
6454,353
6736,353
7736,353
8218,353
8450,353
8526,353
47,354
144,354
3032,354
3151,354
3583,354
6929,354
7153,354
7475,354
8189,354
8237,354
8259,354
8642,354
8690,354
47,355
880,355
1284,355
1285,355
3793,355
5849,355
6251,355
8223,355
8273,355
8665,355
47,356
137,356
328,356
573,356
933,356
2004,356
3262,356
4386,356
6123,356
6827,356
8096,356
8458,356
8628,356
47,357
631,357
792,357
813,357
970,357
3760,357
5471,357
6323,357
7455,357
7524,357
8450,357
47,358
6779,358
47,359
854,359
47,360
3101,360
3410,360
4292,360
4435,360
5691,360
6088,360
6448,360
7991,360
8075,360
8107,360
8421,360
47,361
364,361
400,361
401,361
6004,361
8697,361
47,362
950,362
1060,362
2875,362
48,363
199,363
502,363
555,363
1312,363
48,364
472,364
1186,364
1312,364
2196,364
2240,364
2349,364
48,365
1897,365
2006,365
2253,365
2349,365
3145,365
8242,365
48,366
74,366
199,366
299,366
2196,366
2253,366
2349,366
48,367
48,368
48,369
959,369
1108,369
1655,369
2840,369
3167,369
48,370
299,370
1108,370
48,371
1234,371
48,372
899,372
2352,372
2939,372
49,373
1392,373
1839,373
6004,373
6380,373
6549,373
6876,373
49,374
143,374
1120,374
4496,374
5322,374
7588,374
49,375
341,375
809,375
6873,375
7752,375
8040,375
49,376
135,376
777,376
6261,376
8459,376
49,377
6373,377
49,378
2702,378
5982,378
6062,378
6338,378
6794,378
7271,378
49,379
171,379
7852,379
49,380
810,380
3828,380
4859,380
5049,380
7366,380
7852,380
8642,380
49,381
6444,381
6777,381
49,382
6723,382
6848,382
6978,382
7272,382
8446,382
8459,382
50,383
199,383
506,383
795,383
959,383
1002,383
1108,383
1312,383
2301,383
2608,383
3157,383
3393,383
5531,383
6468,383
7449,383
50,384
2655,384
2688,384
2939,384
3141,384
6468,384
6748,384
50,385
199,385
503,385
630,385
959,385
2131,385
2149,385
2253,385
2388,385
2608,385
2840,385
3167,385
3400,385
6898,385
50,386
85,386
269,386
299,386
375,386
430,386
472,386
1186,386
1195,386
1380,386
1897,386
2232,386
2688,386
2880,386
2885,386
3145,386
50,387
85,387
439,387
472,387
2253,387
2349,387
50,388
50,389
472,389
50,390
50,391
375,391
2253,391
50,392
481,392
50,393
1312,393
1655,393
50,394
2124,394
50,395
887,395
2103,395
2149,395
2538,395
3116,395
50,396
51,397
4284,397
51,398
2897,398
4455,398
6296,398
51,399
51,400
51,401
51,402
51,403
51,404
6386,404
51,405
52,406
53,406
54,406
55,406
2400,406
5673,406
5752,406
7089,406
7090,406
7091,406
52,407
53,407
54,407
55,407
5673,407
5749,407
7089,407
7090,407
7091,407
52,408
7091,408
52,409
53,409
54,409
55,409
5673,409
7089,409
7090,409
7091,409
52,410
53,410
54,410
55,410
62,410
2775,410
3021,410
3334,410
5673,410
7089,410
7090,410
7091,410
52,411
53,411
54,411
55,411
5673,411
7089,411
7090,411
7091,411
52,412
54,412
55,412
5415,412
5673,412
7089,412
7091,412
52,413
55,413
7091,413
7589,413
52,414
61,414
494,414
1187,414
1386,414
1540,414
2946,414
3438,414
4244,414
5673,414
7091,414
52,415
53,416
54,416
55,416
7089,416
7090,416
53,417
63,417
454,417
2646,417
3104,417
4244,417
4854,417
5294,417
7090,417
53,418
220,418
377,418
429,418
1483,418
3056,418
3340,418
5097,418
7090,418
54,419
2400,419
2699,419
3356,419
7089,419
54,420
2775,420
2855,420
2966,420
3056,420
3171,420
3334,420
7089,420
54,421
1052,421
4280,421
7089,421
55,422
55,423
701,423
2137,423
2445,423
2599,423
3725,423
3737,423
4280,423
56,424
301,424
3242,424
3868,424
4221,424
5614,424
6116,424
56,425
3242,425
57,426
58,426
59,426
60,426
61,426
62,426
63,426
64,426
3542,426
4390,426
5415,426
7560,426
57,427
58,427
59,427
60,427
61,427
62,427
63,427
64,427
3542,427
7560,427
57,428
58,428
61,428
1539,428
1540,428
2427,428
3737,428
5093,428
5232,428
5293,428
5748,428
7560,428
57,429
58,429
59,429
60,429
63,429
64,429
377,429
494,429
1483,429
2599,429
2775,429
3542,429
5610,429
7560,429
57,430
2063,430
2254,430
2399,430
4280,430
7560,430
57,431
1650,431
7560,431
57,432
77,432
292,432
844,432
1041,432
1909,432
1984,432
2587,432
2699,432
3056,432
3334,432
3337,432
3697,432
3717,432
5170,432
5294,432
6732,432
7156,432
7560,432
57,433
3342,433
3438,433
3785,433
7560,433
57,434
7560,434
57,435
60,435
3542,435
7560,435
58,436
64,436
2659,436
3542,436
3871,436
4280,436
5750,436
58,437
844,437
4271,437
5099,437
58,438
292,438
2445,438
3717,438
58,439
59,439
60,439
62,439
77,439
1300,439
3724,439
58,440
59,440
292,440
1984,440
2399,440
3542,440
4863,440
58,441
59,441
61,441
77,441
3089,441
3337,441
3697,441
4064,441
4313,441
5610,441
5854,441
6292,441
58,442
59,442
59,443
77,443
836,443
2659,443
5749,443
59,444
2445,444
3738,444
59,445
77,445
844,445
2176,445
2599,445
2946,445
3089,445
3880,445
4470,445
7218,445
59,446
60,446
63,446
59,447
60,447
59,448
1540,448
1929,448
2855,448
2966,448
3089,448
3171,448
3667,448
4064,448
4532,448
60,449
3341,449
4634,449
6828,449
60,450
804,450
60,451
77,451
5754,451
60,452
155,452
1539,452
2399,452
2659,452
2999,452
3871,452
5097,452
5415,452
5749,452
5750,452
5754,452
7089,452
60,453
60,454
77,454
2063,454
4634,454
4863,454
5097,454
5299,454
6732,454
7156,454
60,455
155,455
779,455
2063,455
5299,455
60,456
339,456
701,456
1041,456
1984,456
2526,456
2587,456
2966,456
3171,456
3664,456
3667,456
5179,456
6847,456
6849,456
6851,456
7156,456
60,457
292,457
2063,457
2445,457
2775,457
2855,457
2999,457
3717,457
5299,457
6732,457
6828,457
7377,457
60,458
61,458
60,459
6902,459
60,460
292,460
779,460
1539,460
1929,460
3738,460
4629,460
5096,460
5097,460
5750,460
60,461
77,461
155,461
779,461
844,461
1041,461
1042,461
1929,461
2063,461
2587,461
3056,461
3089,461
3220,461
3724,461
4064,461
4209,461
4313,461
4770,461
4983,461
5078,461
7156,461
7377,461
60,462
61,463
61,464
155,464
5097,464
61,465
1042,465
1919,465
2959,465
3056,465
3220,465
3665,465
3774,465
5170,465
5179,465
5477,465
5854,465
5864,465
61,466
2445,466
61,467
61,468
61,469
3342,469
3665,469
61,470
62,471
62,472
2775,472
3721,472
3725,472
3729,472
7377,472
62,473
1300,473
3356,473
3563,473
62,474
4470,474
4745,474
62,475
62,476
5299,476
7218,476
63,477
63,478
63,479
63,480
2775,480
63,481
2463,481
2775,481
3337,481
64,482
494,482
836,482
1258,482
2079,482
2181,482
3563,482
3697,482
4634,482
64,483
64,484
671,484
672,484
673,484
690,484
2741,484
7907,484
64,485
64,486
64,487
65,488
65,489
1307,489
2357,489
65,490
593,490
2810,490
3753,490
5322,490
66,491
66,492
2912,492
4203,492
6127,492
8374,492
66,493
66,494
99,494
1152,494
1619,494
1860,494
2132,494
2813,494
2815,494
6127,494
7417,494
68,495
68,496
2389,496
68,497
6991,497
68,498
7016,498
68,499
8302,499
68,500
68,501
69,502
71,503
1322,503
2537,503
6679,503
72,504
510,504
5138,504
72,505
510,505
2161,505
2963,505
5138,505
5660,505
5760,505
5830,505
7490,505
7492,505
7493,505
7494,505
7495,505
7496,505
7497,505
7498,505
7500,505
7501,505
7502,505
72,506
510,506
5138,506
5760,506
72,507
72,508
72,509
72,510
72,511
73,512
583,512
1472,512
2222,512
3158,512
5205,512
6214,512
8202,512
8442,512
73,513
3158,513
74,514
104,514
199,514
795,514
3155,514
3180,514
3210,514
5531,514
8557,514
74,515
1777,515
2655,515
2879,515
2883,515
3131,515
3393,515
3412,515
5531,515
8557,515
74,516
199,516
74,517
199,517
74,518
199,518
2993,518
74,519
104,519
439,519
472,519
887,519
2349,519
2382,519
2608,519
3094,519
7449,519
74,520
689,520
1186,520
1897,520
2006,520
2689,520
3432,520
76,521
1305,521
3932,521
7393,521
76,522
77,523
844,523
2699,523
2946,523
4989,523
77,524
1092,524
77,525
1919,525
2450,525
2659,525
2699,525
3104,525
4716,525
5754,525
6732,525
7628,525
77,526
332,526
701,526
772,526
1386,526
1909,526
1919,526
2855,526
2959,526
2966,526
3171,526
3589,526
3697,526
5170,526
77,527
155,527
581,527
701,527
844,527
1650,527
1909,527
2599,527
2946,527
3171,527
3220,527
3717,527
4209,527
4280,527
4313,527
4629,527
4770,527
5078,527
5170,527
5179,527
5754,527
77,528
77,529
339,529
429,529
494,529
2646,529
3281,529
3774,529
3959,529
4983,529
5093,529
5415,529
77,530
2599,530
3056,530
3089,530
4271,530
5854,530
77,531
4244,531
5237,531
77,532
2181,532
2254,532
2526,532
3056,532
3337,532
3738,532
5097,532
77,533
4470,533
4863,533
77,534
1045,534
1052,534
1258,534
1929,534
2063,534
3438,534
3717,534
5179,534
77,535
77,536
779,536
1386,536
3697,536
4634,536
4745,536
4863,536
8278,536
77,537
3697,537
6732,537
77,538
494,538
591,538
772,538
2775,538
3089,538
6847,538
77,539
632,539
804,539
808,539
1041,539
2587,539
3020,539
3021,539
3099,539
3104,539
3220,539
4209,539
4770,539
5078,539
5477,539
5655,539
5752,539
5754,539
7156,539
77,540
454,540
3174,540
4271,540
77,541
632,541
1041,541
1045,541
1909,541
1929,541
2063,541
2775,541
3340,541
3871,541
4244,541
5655,541
5754,541
5854,541
7156,541
7628,541
78,542
862,542
2115,542
2760,542
78,543
406,543
418,543
419,543
78,544
406,544
418,544
862,544
2115,544
2293,544
2760,544
3057,544
3226,544
6174,544
6465,544
7319,544
7930,544
8122,544
8123,544
78,545
2115,545
2293,545
3226,545
7319,545
78,546
862,546
2115,546
2293,546
3226,546
7319,546
78,547
78,548
940,548
78,549
1072,549
1073,549
2115,549
7319,549
79,550
80,550
298,550
1070,550
3702,550
3934,550
3940,550
4225,550
79,551
80,551
3313,551
79,552
80,552
2686,552
81,553
116,553
1805,553
5160,553
5342,553
7623,553
81,554
252,554
403,554
1398,554
1500,554
4295,554
81,555
364,555
4066,555
6251,555
6447,555
81,556
3063,556
4947,556
6467,556
6645,556
6897,556
8159,556
81,557
6130,557
8442,557
81,558
6187,558
81,559
764,559
6841,559
82,560
884,560
4292,560
6037,560
6116,560
6756,560
7961,560
8141,560
8514,560
82,561
643,561
4882,561
5034,561
82,562
353,562
592,562
1114,562
1583,562
1961,562
3967,562
6165,562
6457,562
7211,562
8052,562
8053,562
8284,562
8805,562
82,563
2876,563
4994,563
8581,563
82,564
82,565
2180,565
2756,565
3635,565
4519,565
4706,565
5038,565
8368,565
82,566
83,567
83,568
6063,568
83,569
83,570
83,571
8065,571
83,572
83,573
6245,573
83,574
5664,574
83,575
83,576
83,577
83,578
6995,578
83,579
7369,579
84,580
1472,580
2398,580
3759,580
5558,580
85,581
1186,581
2253,581
2689,581
3141,581
3152,581
6468,581
85,582
2232,582
2422,582
3113,582
3152,582
3216,582
3393,582
7449,582
85,583
257,583
2006,583
2919,583
85,584
85,585
630,585
705,585
1195,585
1382,585
2253,585
2880,585
3111,585
3116,585
85,586
85,587
439,587
481,587
503,587
995,587
1108,587
1777,587
2117,587
2131,587
2655,587
2840,587
3141,587
8228,587
85,588
2882,588
2885,588
86,589
1236,589
2400,589
3070,589
4224,589
5099,589
86,590
325,590
1236,590
2740,590
2877,590
3070,590
4224,590
8784,590
8785,590
86,591
1236,591
86,592
1236,592
2858,592
3021,592
5175,592
5233,592
6732,592
7498,592
8008,592
86,593
1236,593
86,594
1236,594
2877,594
86,595
1236,595
2740,595
2877,595
4224,595
86,596
494,596
1236,596
5175,596
86,597
1236,597
86,598
1150,598
1153,598
5175,598
5393,598
87,599
2672,599
8697,599
87,600
87,601
87,602
1295,602
2784,602
87,603
5307,603
87,604
1916,604
87,605
87,606
88,607
88,608
1408,608
1779,608
88,609
190,609
2216,609
3129,609
3405,609
4056,609
88,610
1463,610
88,611
190,611
1463,611
1779,611
3405,611
6771,611
7109,611
89,612
89,613
90,614
406,614
418,614
419,614
1011,614
2842,614
6174,614
6462,614
6463,614
6464,614
6465,614
7930,614
8122,614
8123,614
90,615
419,615
6462,615
6463,615
6464,615
90,616
419,616
6462,616
6463,616
6464,616
91,617
361,617
1112,617
1702,617
1786,617
2057,617
5418,617
8213,617
91,618
1798,618
3526,618
4269,618
4318,618
91,619
3552,619
4921,619
6216,619
8191,619
91,620
1291,620
1392,620
91,621
7858,621
91,622
286,622
1550,622
8697,622
91,623
91,624
93,625
93,626
3747,626
93,627
93,628
2255,628
93,629
4213,629
93,630
4627,630
6524,630
93,631
93,632
735,632
1998,632
93,633
93,634
1422,634
93,635
94,636
94,637
94,638
94,639
4950,639
6600,639
6837,639
94,640
94,641
2803,641
94,642
2803,642
94,643
94,644
94,645
95,646
2378,646
2642,646
3370,646
4846,646
5446,646
5921,646
6819,646
7006,646
7504,646
95,647
584,647
2550,647
4859,647
6541,647
6798,647
7033,647
7155,647
95,648
527,648
4143,648
5060,648
5494,648
5607,648
7171,648
8037,648
95,649
113,649
151,649
326,649
755,649
951,649
2143,649
3906,649
3931,649
6391,649
7148,649
8072,649
8450,649
95,650
6859,650
7282,650
95,651
741,651
1192,651
1580,651
2145,651
2378,651
4154,651
5661,651
8382,651
95,652
95,653
1441,653
3105,653
95,654
2004,654
2080,654
4420,654
6391,654
6867,654
7031,654
8075,654
8076,654
8306,654
95,655
7659,655
95,656
95,657
2081,657
2815,657
6187,657
96,658
1084,658
1472,658
1936,658
2160,658
2172,658
3904,658
4675,658
97,659
97,660
97,661
97,662
97,663
97,664
97,665
97,666
97,667
97,668
98,669
1775,669
98,670
98,671
98,672
241,672
98,673
99,674
6490,674
99,675
6068,675
99,676
1152,676
1860,676
99,677
1152,677
1619,677
1860,677
2132,677
2808,677
99,678
1507,678
1509,678
2808,678
2912,678
99,679
1152,679
1619,679
1860,679
2132,679
99,680
1152,680
1619,680
1860,680
2132,680
2594,680
2595,680
2596,680
2815,680
99,681
99,682
2132,682
99,683
1152,683
1619,683
1860,683
2081,683
2132,683
2594,683
2595,683
2596,683
2812,683
2815,683
99,684
2132,684
99,685
1152,685
1619,685
1860,685
2132,685
100,686
8201,686
100,687
602,687
7010,687
8536,687
100,688
4411,688
5369,688
100,689
100,690
3223,690
100,691
723,691
100,692
5494,692
5703,692
7058,692
8439,692
100,693
137,693
2408,693
5268,693
5890,693
7729,693
8495,693
101,694
3276,694
101,695
536,695
4142,695
4360,695
5242,695
6054,695
101,696
6349,696
7595,696
7596,696
7597,696
101,697
6241,697
7099,697
8103,697
101,698
3247,698
101,699
2555,699
3209,699
5752,699
6242,699
7597,699
101,700
1204,700
1759,700
1760,700
6349,700
7022,700
101,701
101,702
4360,702
104,703
316,703
2382,703
104,704
3115,704
104,705
3155,705
8228,705
104,706
2974,706
3168,706
3408,706
104,707
795,707
846,707
1186,707
1383,707
1897,707
2235,707
3218,707
3408,707
7449,707
104,708
104,709
104,710
104,711
2210,711
104,712
104,713
104,714
105,715
105,716
106,717
4567,717
106,718
106,719
106,720
106,721
106,722
106,723
106,724
4567,724
106,725
106,726
106,727
4567,727
107,728
824,728
5287,728
5329,728
107,729
1880,729
2316,729
107,730
1656,730
2209,730
2764,730
2938,730
107,731
107,732
107,733
835,733
107,734
108,735
108,736
108,737
108,738
108,739
108,740
109,741
109,742
109,743
3416,743
109,744
109,745
109,746
109,747
109,748
110,749
4125,749
7642,749
110,750
110,751
3983,751
110,752
2211,752
4468,752
5403,752
110,753
3030,753
110,754
2656,754
6891,754
110,755
685,755
2872,755
3922,755
5375,755
110,756
670,756
110,757
685,757
5444,757
110,758
685,758
3922,758
4468,758
110,759
110,760
110,761
3327,761
4156,761
112,762
112,763
1425,763
1667,763
1865,763
2136,763
2520,763
3322,763
4139,763
4624,763
5381,763
5644,763
7098,763
7117,763
7416,763
112,764
391,764
112,765
241,765
1041,765
1169,765
1402,765
2788,765
3248,765
3443,765
3599,765
3944,765
6182,765
6355,765
7022,765
8144,765
8456,765
8595,765
112,766
113,767
1843,767
6135,767
7114,767
8072,767
8313,767
8446,767
113,768
933,768
2823,768
6626,768
8101,768
113,769
7140,769
113,770
113,771
6009,771
6879,771
113,772
113,773
114,774
3324,774
3326,774
5329,774
5884,774
8119,774
114,775
1723,775
114,776
114,777
114,778
114,779
114,780
114,781
115,782
1862,782
1940,782
2958,782
4412,782
5305,782
7184,782
7802,782
115,783
302,783
2723,783
2731,783
2732,783
2733,783
2735,783
3134,783
3135,783
3377,783
4793,783
4949,783
4953,783
4955,783
4956,783
4957,783
5008,783
5015,783
5136,783
5456,783
5461,783
5473,783
5482,783
5483,783
5486,783
5500,783
5501,783
5516,783
5572,783
5575,783
5617,783
5618,783
7707,783
7995,783
8630,783
115,784
1424,784
1976,784
2716,784
3164,784
4113,784
4467,784
4736,784
5461,784
5482,784
5486,784
6107,784
7250,784
7713,784
7997,784
8630,784
115,785
202,785
1306,785
1442,785
1866,785
1976,785
2269,785
2286,785
2735,785
4724,785
4793,785
115,786
1863,786
115,787
2732,787
2735,787
4794,787
5409,787
6913,787
7707,787
8630,787
115,788
115,789
7190,789
115,790
206,790
1473,790
5501,790
116,791
2853,791
